Time  E_hot  E_cold
0  0  0
1000  -1.45271862131566  4.61854208589344
2000  -4.68517413324431  8.99999413531668
3000  -5.66302031968945  7.18031052031491
4000  -10.1788861149766  9.65857941804745
5000  -8.38531990217736  11.8306528166273
6000  -7.48201134229749  10.1803230946847
7000  -8.53724312068066  16.2465666386415
8000  -11.4290125586328  17.5525099156769
9000  -10.2762792409214  15.2105969408046
10000  -16.9845560102794  15.4100410487966
11000  -14.8266217846282  17.3396337144323
12000  -18.9453808095392  15.7660092550494
13000  -23.6088776009602  16.9122882655873
14000  -22.9336631248688  19.8127533920943
15000  -21.0663702162832  21.158767856528
16000  -17.7020292721666  21.9846357757754
17000  -20.5405926674175  22.6580296039941
18000  -21.4952465164128  24.9904532701414
19000  -23.8188670216481  25.9851470977852
20000  -22.9784791237804  26.6527893759467
21000  -27.1401978809077  28.3777367974161
22000  -28.5604939922847  29.6344229563278
23000  -31.1415849244674  27.1406590187165
24000  -34.5878935090864  29.4145274493778
25000  -32.5773439020334  29.5070225092368
26000  -34.8355100222572  28.851150398285
27000  -36.5537636988348  35.0898136934345
28000  -39.8285653131419  38.0323735036406
29000  -37.004096788942  37.5581045394033
30000  -42.1994175815594  38.9288186368664
31000  -45.0924308292058  38.58037237168
32000  -44.8944202006319  38.7973385902291
33000  -49.7152916882966  37.9623183496194
34000  -49.9101552145221  43.6202089305805
35000  -53.0833112083541  44.8378292467619
36000  -53.8959914485497  47.6679041006227
37000  -51.1450811983595  44.6072927057456
38000  -55.4066812115074  48.4583336819543
39000  -52.8292782993671  52.1885414135974
40000  -51.3223131626182  53.8988650730798
41000  -51.2474692659809  57.4644635428992
42000  -57.0633849451219  54.9201225507387
43000  -60.0554649027867  57.2383139695151
44000  -58.0051639258749  58.0876724863431
45000  -60.1039689961536  56.8525689361031
46000  -61.1074301587841  61.80729561468
47000  -61.8833830768941  61.5366852613404
48000  -65.1060942092358  63.5208974747636
49000  -64.3531793999169  62.6240650878957
50000  -66.2851206271021  64.4323594844965
51000  -67.8183455364726  65.292385900197
52000  -69.0454776728432  64.8424682742197
53000  -65.5070599851435  68.2792856824936
54000  -71.4695428311083  69.325964109528
55000  -70.7341510941956  66.4376199558099
56000  -73.1780416443998  71.1898773118135
57000  -73.3845834778528  71.2843584295405
58000  -75.9328925519222  74.3856957673581
59000  -74.1481523733834  79.0274415800401
60000  -73.5938853863207  74.2430869388521
61000  -77.9077107850412  75.6279518521725
62000  -77.8932706948926  75.9452961744088
63000  -82.1399678212042  76.6691579607918
64000  -77.8935375652766  78.8779416225523
65000  -78.8535784723948  82.2216077302204
66000  -78.6279829826099  83.5089683644469
67000  -83.5341938808084  82.2556585438179
68000  -88.9497410095364  84.5220053264883
69000  -93.2247134942475  85.3751664382382
70000  -91.511369800733  86.4907913448233
71000  -94.78772335614  88.2020701794797
72000  -93.3940046578414  91.2145782203109
73000  -94.2334070909591  90.7406404364334
74000  -94.6395309622653  92.8428484761044
75000  -95.7655117300195  92.3683116294375
76000  -99.5787956574894  95.6227994076749
77000  -98.8423303227782  98.4263167186761
78000  -101.909343607017  100.01165281717
79000  -99.3956352378113  103.323887241865
80000  -104.938400702282  103.284710259458
81000  -101.611818809373  104.176315026019
82000  -108.858967960079  104.85121906462
83000  -109.130419660659  107.697529731268
84000  -109.820892043241  109.188555190359
85000  -111.831009480706  114.202053991101
86000  -113.884657438983  110.425057349693
87000  -113.658555573277  111.059508608094
88000  -119.425944864019  115.088157028064
89000  -117.820222720672  114.562232115151
90000  -115.796669998863  113.9961979654
91000  -118.915234863606  117.168787915858
92000  -118.529909520971  119.001869277731
93000  -123.541076806924  116.581463527233
94000  -122.450220613642  118.26854708426
95000  -125.595786067627  121.412050977519
96000  -127.855384915878  121.059093780957
97000  -128.050553035125  121.829808448563
98000  -132.565450408641  126.341250773669
99000  -130.469751095748  125.84473410176
100000  -127.900587009068  126.833534312205
101000  -129.501179245117  125.881283891635
102000  -133.579520632753  127.774431926745
103000  -131.7270749805  128.433673454002
104000  -133.938405468004  129.172720061478
105000  -134.265302325494  128.802667047456
106000  -133.455906075057  129.926958203227
107000  -137.764189587793  131.179072515748
108000  -138.578189010021  132.674540421371
109000  -138.233036283398  131.941792501641
110000  -140.269615079937  136.309151950966
111000  -141.264083123333  133.086877448481
112000  -141.692254272187  133.742487146789
113000  -142.951690139285  133.658476934031
114000  -141.784005033423  136.462602225544
115000  -141.322844742926  136.835707077767
116000  -141.959944109631  135.716158218516
117000  -142.912074450169  137.366508948934
118000  -147.639105322066  138.50247812129
119000  -150.794072248572  139.099771639249
120000  -149.043231893357  140.171673455899
121000  -146.462853322342  142.517254978595
122000  -147.257078108091  146.530618825545
123000  -151.553691182126  147.317103698671
124000  -152.358863002895  146.883142671397
125000  -155.223047888812  147.368203559941
126000  -153.590600743002  147.048933979082
127000  -155.993176811926  148.992720397678
128000  -156.033563290294  150.701311345023
129000  -158.140430139102  148.659011254908
130000  -161.637993652053  151.328577517886
131000  -161.546135014505  150.381414717003
132000  -161.847345473201  155.615750461111
133000  -163.295169372441  158.324266349064
134000  -164.234755105698  157.305347192491
135000  -163.602283441361  157.942514268791
136000  -166.50840196639  159.168176188301
137000  -168.975464882129  162.73606363703
138000  -166.402023010281  164.94252401755
139000  -172.643256424801  163.739440408093
140000  -171.168070740008  164.792270202214
141000  -176.685853789845  168.061774623163
142000  -174.613726104127  168.153574470097
143000  -174.674737447085  168.02317535584
144000  -176.85051753069  167.081614062045
145000  -179.58174366982  171.888348546501
146000  -176.431409838475  173.895457695571
147000  -181.774694047701  172.369694165811
148000  -180.786359979882  175.733886502485
149000  -183.264143369076  173.478938405376
150000  -181.089044715524  176.429049649707
151000  -186.028495565907  176.29640428674
152000  -188.538391829202  177.878047645405
153000  -187.214336218859  176.530355899576
154000  -187.573712098836  177.636362848318
155000  -190.062948789934  180.337633729538
156000  -193.713102685866  179.382539817325
157000  -193.206640142623  177.108096286624
158000  -198.184692095129  182.354684242005
159000  -193.67299559383  181.248887225176
160000  -196.763659100724  184.769076467715
161000  -194.746019901879  185.728605016893
162000  -195.953647904947  185.214136137156
163000  -196.231595326136  187.492748531655
164000  -198.609063844652  187.246947222247
165000  -198.941534298956  188.976875960042
166000  -199.307843606615  189.434026044705
167000  -200.340538856797  192.821331789217
168000  -199.081749946171  195.848433518967
169000  -201.30960169  197.948113794768
170000  -204.261067565111  199.026134824168
171000  -204.957741240143  197.498559453954
172000  -204.059143992284  198.612788911025
173000  -202.400362858609  198.700904012363
174000  -205.340220470801  198.457385566444
175000  -208.736645716319  198.145677322922
176000  -208.275282133328  201.65617717332
177000  -213.08545399734  202.665400686167
178000  -213.140800271005  203.765058129898
179000  -216.948620813519  205.722814433323
180000  -214.944337078958  204.689685064228
181000  -218.345580740813  207.563947761683
182000  -218.045312875267  206.694583702287
183000  -215.210057458866  206.939483333364
184000  -219.146078734172  209.103805167427
185000  -221.625420353763  207.966034974175
186000  -222.86312854757  213.34533825708
187000  -222.521587754971  213.888362312636
188000  -219.904667782353  216.717706947419
189000  -226.702285665067  218.679917070278
190000  -226.914598230412  219.11192810678
191000  -228.301971312563  220.368916540127
192000  -227.195257415809  222.40051474523
193000  -229.180309924655  220.591882827812
194000  -229.207948097037  222.425863771333
195000  -228.621243635956  226.165782556744
196000  -234.005626204542  225.62115871338
197000  -230.379236403815  228.778478823671
198000  -234.593479054133  225.569570498298
199000  -239.71861293189  228.423188838544
200000  -241.127394850337  232.595237033863
201000  -239.573018789114  235.120488218105
202000  -239.146959182161  235.788165373026
203000  -240.097284746655  235.52422110074
204000  -240.65124969493  238.791040477978
205000  -240.349520614973  237.410546379994
206000  -242.852728078011  238.969108291279
